DateCode,Date,OptionsCode,WholeDayOpen,WholeDayHigh,WholeDayLow,WholeDayClose,NightSessionOpen,NightSessionHigh,NightSessionLow,NightSessionClose,DaySessionOpen,DaySessionHigh,DaySessionLow,DaySessionClose,TradingVolume,OpenInterest,TradingValue,ContractMonth,StrikePrice,WholeDayVolume,Putcall,LastTradingDay,SpecialQuotationDay,SettlementPrice,TheoreticalPrice,BaseVolatility,ImpliedVolatility,InterestRate,DividendRate,Dividend
20211206_147074718,2021-12-06,147074718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,24750.0,0,2,20220707,20220708,3715.0,3769.2496,22.35085,24.1222,0.1564,0.0,0.0
20211206_147075018,2021-12-06,147075018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25000.0,0,2,20220707,20220708,3525.0,3575.5107,22.35085,23.8467,0.1564,0.0,0.0
20211206_147075218,2021-12-06,147075218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25250.0,0,2,20220707,20220708,3330.0,3380.0442,22.35085,23.4491,0.1564,0.0,0.0
20211206_147075518,2021-12-06,147075518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25500.0,0,2,20220707,20220708,3140.0,3191.7531,22.35085,23.0747,0.1564,0.0,0.0
20211206_147075718,2021-12-06,147075718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,25750.0,0,2,20220707,20220708,2960.0,3010.3888,22.35085,22.7862,0.1564,0.0,0.0
20211206_147076018,2021-12-06,147076018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26000.0,0,2,20220707,20220708,2785.0,2830.627,22.35085,22.5092,0.1564,0.0,0.0
20211206_147076218,2021-12-06,147076218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26250.0,0,2,20220707,20220708,2610.0,2654.4609,22.35085,22.1767,0.1564,0.0,0.0
20211206_147076518,2021-12-06,147076518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26500.0,0,2,20220707,20220708,2440.0,2485.2591,22.35085,21.8525,0.1564,0.0,0.0
20211206_147076718,2021-12-06,147076718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,26750.0,0,2,20220707,20220708,2280.0,2323.7722,22.35085,21.5952,0.1564,0.0,0.0
20211206_147077018,2021-12-06,147077018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27000.0,0,2,20220707,20220708,2120.0,2164.1584,22.35085,21.278,0.1564,0.0,0.0
20211206_147077218,2021-12-06,147077218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27250.0,0,2,20220707,20220708,1975.0,2014.8073,22.35085,21.0813,0.1564,0.0,0.0
20211206_147077518,2021-12-06,147077518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27500.0,0,2,20220707,20220708,1835.0,1869.7493,22.35085,20.8805,0.1564,0.0,0.0
20211206_147077718,2021-12-06,147077718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,27750.0,0,2,20220707,20220708,1695.0,1730.3699,22.35085,20.6152,0.1564,0.0,0.0
20211206_147078018,2021-12-06,147078018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28000.0,0,2,20220707,20220708,1565.0,1598.4945,22.35085,20.4032,0.1564,0.0,0.0
20211206_147078218,2021-12-06,147078218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28250.0,0,2,20220707,20220708,1435.0,1470.8675,22.35085,20.1243,0.1564,0.0,0.0
20211206_147078518,2021-12-06,147078518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28500.0,0,2,20220707,20220708,1320.0,1352.2091,22.35085,19.9558,0.1564,0.0,0.0
20211206_147078718,2021-12-06,147078718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,28750.0,0,2,20220707,20220708,1210.0,1238.3625,22.35085,19.7786,0.1564,0.0,0.0
20211206_147079018,2021-12-06,147079018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29000.0,0,2,20220707,20220708,1105.0,1132.2674,22.35085,19.5927,0.1564,0.0,0.0
20211206_147079218,2021-12-06,147079218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29250.0,0,2,20220707,20220708,1010.0,1034.2573,22.35085,19.4596,0.1564,0.0,0.0
20211206_147079518,2021-12-06,147079518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29500.0,0,2,20220707,20220708,915.0,940.2153,22.35085,19.2563,0.1564,0.0,0.0
20211206_147079718,2021-12-06,147079718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202207,29750.0,0,2,20220707,20220708,830.0,854.4527,22.35085,19.1085,0.1564,0.0,0.0
20211206_147080018,2021-12-06,147080018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30000.0,0,2,20220810,20220812,870.0,893.1887,22.35085,19.0302,0.1564,0.0,0.0
20211206_147080218,2021-12-06,147080218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30250.0,0,2,20220810,20220812,795.0,813.798,22.35085,18.9271,0.1564,0.0,0.0
20211206_147080518,2021-12-06,147080518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30500.0,0,2,20220810,20220812,725.0,742.4208,22.35085,18.8278,0.1564,0.0,0.0
20211206_147080718,2021-12-06,147080718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,30750.0,0,2,20220810,20220812,655.0,675.6129,22.35085,18.6682,0.1564,0.0,0.0
20211206_147081018,2021-12-06,147081018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31000.0,0,2,20220810,20220812,595.0,613.2402,22.35085,18.5808,0.1564,0.0,0.0
20211206_147081218,2021-12-06,147081218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31250.0,0,2,20220810,20220812,545.0,560.8194,22.35085,18.5759,0.1564,0.0,0.0
20211206_147081518,2021-12-06,147081518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31500.0,0,2,20220810,20220812,500.0,513.1133,22.35085,18.592,0.1564,0.0,0.0
20211206_147081718,2021-12-06,147081718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,31750.0,0,2,20220810,20220812,450.0,464.263,22.35085,18.4805,0.1564,0.0,0.0
20211206_147082018,2021-12-06,147082018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32000.0,0,2,20220810,20220812,410.0,420.0009,22.35085,18.4689,0.1564,0.0,0.0
20211206_147082218,2021-12-06,147082218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32250.0,0,2,20220810,20220812,370.0,379.4294,22.35085,18.4055,0.1564,0.0,0.0
20211206_147082518,2021-12-06,147082518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32500.0,0,2,20220810,20220812,330.0,342.3312,22.35085,18.2849,0.1564,0.0,0.0
20211206_147082718,2021-12-06,147082718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,32750.0,0,2,20220810,20220812,300.0,308.7561,22.35085,18.2903,0.1564,0.0,0.0
20211206_147083018,2021-12-06,147083018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33000.0,0,2,20220810,20220812,270.0,278.193,22.35085,18.2469,0.1564,0.0,0.0
20211206_147083218,2021-12-06,147083218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33250.0,0,2,20220810,20220812,245.0,250.4313,22.35085,18.2556,0.1564,0.0,0.0
20211206_147083518,2021-12-06,147083518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33500.0,0,2,20220810,20220812,220.0,226.1377,22.35085,18.2171,0.1564,0.0,0.0
20211206_147083718,2021-12-06,147083718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,33750.0,0,2,20220810,20220812,200.0,203.4833,22.35085,18.2456,0.1564,0.0,0.0
20211206_147084018,2021-12-06,147084018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24000.0,0,2,20220810,20220812,4420.0,4475.3159,22.35085,24.8643,0.1564,0.0,0.0
20211206_147084218,2021-12-06,147084218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24250.0,0,2,20220810,20220812,4215.0,4269.2862,22.35085,24.474,0.1564,0.0,0.0
20211206_147084518,2021-12-06,147084518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24500.0,0,2,20220810,20220812,4015.0,4071.4961,22.35085,24.1192,0.1564,0.0,0.0
20211206_147084718,2021-12-06,147084718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,24750.0,0,2,20220810,20220812,3820.0,3873.1033,22.35085,23.7946,0.1564,0.0,0.0
20211206_147085018,2021-12-06,147085018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25000.0,0,2,20220810,20220812,3635.0,3681.4595,22.35085,23.562,0.1564,0.0,0.0
20211206_147085218,2021-12-06,147085218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25250.0,0,2,20220810,20220812,3445.0,3491.2902,22.35085,23.2181,0.1564,0.0,0.0
20211206_147085518,2021-12-06,147085518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25500.0,0,2,20220810,20220812,3260.0,3307.2726,22.35085,22.8955,0.1564,0.0,0.0
20211206_147085718,2021-12-06,147085718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,25750.0,0,2,20220810,20220812,3080.0,3126.3367,22.35085,22.5908,0.1564,0.0,0.0
20211206_147086018,2021-12-06,147086018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26000.0,0,2,20220810,20220812,2905.0,2950.6985,22.35085,22.3006,0.1564,0.0,0.0
20211206_147086218,2021-12-06,147086218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26250.0,0,2,20220810,20220812,2735.0,2778.9236,22.35085,22.0222,0.1564,0.0,0.0
20211206_147086518,2021-12-06,147086518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26500.0,0,2,20220810,20220812,2570.0,2612.0382,22.35085,21.753,0.1564,0.0,0.0
20211206_147086718,2021-12-06,147086718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,26750.0,0,2,20220810,20220812,2410.0,2451.1232,22.35085,21.4908,0.1564,0.0,0.0
20211206_147087018,2021-12-06,147087018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27000.0,0,2,20220810,20220812,2255.0,2296.4078,22.35085,21.2335,0.1564,0.0,0.0
20211206_147087218,2021-12-06,147087218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27250.0,0,2,20220810,20220812,2105.0,2145.4064,22.35085,20.9795,0.1564,0.0,0.0
20211206_147087518,2021-12-06,147087518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27500.0,0,2,20220810,20220812,1965.0,2000.0392,22.35085,20.7824,0.1564,0.0,0.0
20211206_147087718,2021-12-06,147087718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,27750.0,0,2,20220810,20220812,1825.0,1862.725,22.35085,20.5297,0.1564,0.0,0.0
20211206_147088018,2021-12-06,147088018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28000.0,0,2,20220810,20220812,1695.0,1730.8778,22.35085,20.3309,0.1564,0.0,0.0
20211206_147088218,2021-12-06,147088218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28250.0,0,2,20220810,20220812,1570.0,1604.5871,22.35085,20.1298,0.1564,0.0,0.0
20211206_147088518,2021-12-06,147088518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28500.0,0,2,20220810,20220812,1450.0,1484.3791,22.35085,19.9256,0.1564,0.0,0.0
20211206_147088718,2021-12-06,147088718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,28750.0,0,2,20220810,20220812,1340.0,1370.2946,22.35085,19.7734,0.1564,0.0,0.0
20211206_147089018,2021-12-06,147089018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29000.0,0,2,20220810,20220812,1235.0,1262.3455,22.35085,19.6181,0.1564,0.0,0.0
20211206_147089218,2021-12-06,147089218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29250.0,0,2,20220810,20220812,1135.0,1162.2747,22.35085,19.4598,0.1564,0.0,0.0
20211206_147089518,2021-12-06,147089518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29500.0,0,2,20220810,20220812,1040.0,1064.7556,22.35085,19.2987,0.1564,0.0,0.0
20211206_147089718,2021-12-06,147089718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202208,29750.0,0,2,20220810,20220812,950.0,976.6889,22.35085,19.1352,0.1564,0.0,0.0
20211206_147090018,2021-12-06,147090018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,950,0,202209,30000.0,0,2,20220908,20220909,925.0,979.0262,22.35085,18.7078,0.1564,0.0,0.0
20211206_147090218,2021-12-06,147090218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30250.0,0,2,20220908,20220909,850.0,900.0296,22.35085,18.6248,0.1564,0.0,0.0
20211206_147090518,2021-12-06,147090518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,30500.0,0,2,20220908,20220909,780.0,825.1316,22.35085,18.5477,0.1564,0.0,0.0
20211206_147090718,2021-12-06,147090718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202209,30750.0,0,2,20220908,20220909,715.0,755.9069,22.35085,18.4787,0.1564,0.0,0.0
20211206_147091018,2021-12-06,147091018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202209,31000.0,0,2,20220908,20220909,650.0,691.7361,22.35085,18.3567,0.1564,0.0,0.0
20211206_147091218,2021-12-06,147091218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31250.0,0,2,20220908,20220909,595.0,631.2622,22.35085,18.31,0.1564,0.0,0.0
20211206_147091518,2021-12-06,147091518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,600,0,202209,31500.0,0,2,20220908,20220909,540.0,575.8745,22.35085,18.2119,0.1564,0.0,0.0
20211206_147091718,2021-12-06,147091718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,31750.0,0,2,20220908,20220909,490.0,523.8799,22.35085,18.13,0.1564,0.0,0.0
20211206_147092018,2021-12-06,147092018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,201,0,202209,32000.0,0,2,20220908,20220909,450.0,480.3045,22.35085,18.1432,0.1564,0.0,0.0
20211206_147092218,2021-12-06,147092218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32250.0,0,2,20220908,20220909,415.0,440.4602,22.35085,18.189,0.1564,0.0,0.0
20211206_147092518,2021-12-06,147092518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32500.0,0,2,20220908,20220909,380.0,403.7881,22.35085,18.1934,0.1564,0.0,0.0
20211206_147092718,2021-12-06,147092718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,32750.0,0,2,20220908,20220909,345.0,367.3818,22.35085,18.1532,0.1564,0.0,0.0
20211206_147093018,2021-12-06,147093018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1906,0,202209,33000.0,0,2,20220908,20220909,310.0,333.1485,22.35085,18.0643,0.1564,0.0,0.0
20211206_147093218,2021-12-06,147093218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33250.0,0,2,20220908,20220909,285.0,302.6515,22.35085,18.1109,0.1564,0.0,0.0
20211206_147093518,2021-12-06,147093518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,100,0,202209,33500.0,0,2,20220908,20220909,255.0,274.7992,22.35085,18.0193,0.1564,0.0,0.0
20211206_147093718,2021-12-06,147093718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,33750.0,0,2,20220908,20220909,235.0,248.9193,22.35085,18.0855,0.1564,0.0,0.0
20211206_147094018,2021-12-06,147094018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,500,0,202209,34000.0,0,2,20220908,20220909,210.0,225.8332,22.35085,18.0052,0.1564,0.0,0.0
20211206_147094218,2021-12-06,147094218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,34250.0,0,2,20220908,20220909,190.0,204.4201,22.35085,17.9918,0.1564,0.0,0.0
20211206_147094518,2021-12-06,147094518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,24500.0,0,2,20220908,20220909,4020.0,4133.1741,22.35085,23.0364,0.1564,0.0,0.0
20211206_147094718,2021-12-06,147094718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,24750.0,0,2,20220908,20220909,3830.0,3939.1056,22.35085,22.7863,0.1564,0.0,0.0
20211206_147095018,2021-12-06,147095018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25000.0,0,2,20220908,20220909,3640.0,3749.0804,22.35085,22.4943,0.1564,0.0,0.0
20211206_147095218,2021-12-06,147095218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25250.0,0,2,20220908,20220909,3485.0,3562.501,22.35085,22.5894,0.1564,0.0,0.0
20211206_147095518,2021-12-06,147095518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1,0,202209,25500.0,0,2,20220908,20220909,3275.0,3381.2313,22.35085,21.9697,0.1564,0.0,0.0
20211206_147095718,2021-12-06,147095718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,25750.0,0,2,20220908,20220909,3100.0,3202.528,22.35085,21.7307,0.1564,0.0,0.0
20211206_147096018,2021-12-06,147096018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26000.0,0,2,20220908,20220909,2930.0,3028.6873,22.35085,21.5037,0.1564,0.0,0.0
20211206_147096218,2021-12-06,147096218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26250.0,0,2,20220908,20220909,2760.0,2859.9309,22.35085,21.2306,0.1564,0.0,0.0
20211206_147096518,2021-12-06,147096518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26500.0,0,2,20220908,20220909,2600.0,2695.1016,22.35085,21.022,0.1564,0.0,0.0
20211206_147096718,2021-12-06,147096718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,26750.0,0,2,20220908,20220909,2440.0,2533.4151,22.35085,20.7652,0.1564,0.0,0.0
20211206_147097018,2021-12-06,147097018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,460,0,202209,27000.0,0,2,20220908,20220909,2290.0,2381.0694,22.35085,20.5676,0.1564,0.0,0.0
20211206_147097218,2021-12-06,147097218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,27250.0,0,2,20220908,20220909,2145.0,2230.7956,22.35085,20.3729,0.1564,0.0,0.0
20211206_147097518,2021-12-06,147097518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,160,0,202209,27500.0,0,2,20220908,20220909,2010.0,2087.8915,22.35085,20.2326,0.1564,0.0,0.0
20211206_147097718,2021-12-06,147097718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,27750.0,0,2,20220908,20220909,1870.0,1952.5214,22.35085,19.9882,0.1564,0.0,0.0
20211206_147098018,2021-12-06,147098018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,50,400,100700000,202209,28000.0,0,2,20220908,20220909,1745.0,1821.4441,22.35085,19.8484,0.1564,0.0,0.0
20211206_147098218,2021-12-06,147098218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,200,0,202209,28250.0,0,2,20220908,20220909,1620.0,1695.2084,22.35085,19.6559,0.1564,0.0,0.0
20211206_147098518,2021-12-06,147098518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,575,0,202209,28500.0,0,2,20220908,20220909,1505.0,1576.7493,22.35085,19.5145,0.1564,0.0,0.0
20211206_147098718,2021-12-06,147098718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,0,0,202209,28750.0,0,2,20220908,20220909,1395.0,1462.742,22.35085,19.3721,0.1564,0.0,0.0
20211206_147099018,2021-12-06,147099018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,225,0,202209,29000.0,0,2,20220908,20220909,1290.0,1354.6316,22.35085,19.2288,0.1564,0.0,0.0
20211206_147099218,2021-12-06,147099218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1651,0,202209,29250.0,0,2,20220908,20220909,1190.0,1251.9316,22.35085,19.0846,0.1564,0.0,0.0
20211206_147099518,2021-12-06,147099518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,171,0,202209,29500.0,0,2,20220908,20220909,1100.0,1156.4535,22.35085,18.9945,0.1564,0.0,0.0
20211206_147099718,2021-12-06,147099718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,150,0,202209,29750.0,0,2,20220908,20220909,1010.0,1065.7981,22.35085,18.8508,0.1564,0.0,0.0
20211206_147120018,2021-12-06,147120018,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1255,0,202212,20000.0,0,2,20221208,20221209,7820.0,7982.1462,22.35085,26.6844,0.1564,0.0,0.0
20211206_147120218,2021-12-06,147120218,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,525,0,202212,20250.0,0,2,20221208,20221209,7595.0,7757.2034,22.35085,26.4092,0.1564,0.0,0.0
20211206_147120518,2021-12-06,147120518,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,1500,0,202212,20500.0,0,2,20221208,20221209,7370.0,7532.7282,22.35085,26.1072,0.1564,0.0,0.0
20211206_147120718,2021-12-06,147120718,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0,0.0,0.0,0.0,0,400,0,202212,20750.0,0,2,20221208,20221209,7150.0,7311.6638,22.35085,25.8753,0.1564,0.0,0.0
